#{"t_start": 1781167132.1256478, "env_id": "None"}
r,l,t
-4.703797,300,425.554712
53.607476,153,425.606657
0.941205,300,425.688959
53.881853,161,425.7398
53.117343,172,425.795478
53.096278,171,425.8538
53.12989,155,425.90293
53.121224,177,425.95852
52.826979,155,426.019489
53.346717,177,426.07653
1.457897,300,426.173373
53.659754,176,426.232149
-1.729857,300,433.166117
53.026355,175,433.227946
-1.651054,300,433.32639
-0.945391,300,433.430659
53.553425,177,433.48271
-1.084655,300,433.62638
0.982152,300,433.718436
3.729355,300,433.817871
-0.998941,300,433.906121
-0.954908,300,433.996962
52.882248,168,434.052638
2.501982,300,434.139674
1.741598,300,434.226429
53.520895,181,434.283443
-1.914703,300,434.366033
-0.853987,300,434.460757
1.558068,300,434.546092
-1.343594,300,434.633488
-0.769674,300,434.729771
-1.016613,300,434.815336
1.098656,300,441.342157
-2.39052,300,441.431417
-0.629754,300,441.539286
-1.430596,300,441.649534
53.807237,165,441.724213
-1.239573,300,441.846413
53.441698,177,441.904218
-1.328562,300,441.994455
3.977352,300,442.091106
-1.635457,300,442.199773
51.951381,215,442.269075
-1.784722,300,442.379756
-2.133217,300,442.530396
52.513106,208,442.590628
-1.829516,300,442.679231
1.851522,300,442.760088
-0.901058,300,442.863427
51.025339,217,442.935219
53.241233,148,442.982328
3.033402,300,443.079866
52.639715,187,447.514726
53.707036,164,447.568548
53.165589,190,447.630067
53.567589,199,447.691827
0.776518,300,447.778881
53.748016,168,447.829704
-2.234264,300,447.913684
-1.3943,300,447.999171
52.990324,212,448.068436
-1.631968,300,448.159249
53.307562,158,448.212701
53.769176,165,448.268105
0.241677,300,448.359095
-0.549642,300,448.46824
-0.98394,300,448.582298
-1.14583,300,448.684254
-1.753505,300,448.804286
2.624682,300,448.892995
0.178264,300,448.9764
52.902012,177,449.030009
-1.498864,300,455.352594
-2.138237,300,455.446971
-1.004912,300,455.536077
-0.706516,300,455.633695
2.802216,300,455.721313
53.02099,164,455.776216
2.492261,300,455.867883
-0.692983,300,455.963485
-0.582797,300,456.064984
53.338083,188,456.12547
52.982306,200,456.192661
53.847,170,456.251308
52.732753,212,456.317878
-2.823702,300,456.400884
54.031083,156,456.45032
-1.535817,300,456.545736
53.728942,173,456.606365
-1.716826,300,456.704311
-1.103538,300,456.795149
-0.910429,300,456.897166
-0.81422,300,461.457069
-1.803943,300,461.542919
53.660178,186,461.603774
52.922251,201,461.672639
52.405903,195,461.735337
-1.043489,300,461.856188
-1.812016,300,461.942843
-0.482346,300,462.042653
-0.773626,300,462.13303
-1.606015,300,462.22004
-2.072037,300,462.320834
-2.422279,300,462.426425
53.404872,154,462.483785
-2.273711,300,462.578079
-1.219129,300,462.704415
-0.820535,300,462.813424
52.946855,176,462.874156
53.419271,187,462.937724
-1.846344,300,463.043722
-1.773016,300,463.131844
-1.8542,300,469.648739
1.312856,300,469.725771
-1.060908,300,469.831612
-1.341857,300,469.941446
53.165347,191,470.001692
52.551426,232,470.073923
53.486161,178,470.13122
53.901455,153,470.181617
53.898833,165,470.236109
-1.055086,300,470.328636
-1.618007,300,470.411693
-1.033584,300,470.50161
1.922283,300,470.583514
53.803182,155,470.633038
-1.940727,300,470.75222
-1.116622,300,470.83523
-1.74749,300,470.955144
53.441975,178,471.01638
53.869001,169,471.07089
1.867523,300,471.156731
52.824116,174,478.438475
52.669096,198,478.503112
-0.999684,300,478.594062
-1.827856,300,478.686203
2.406639,300,478.767067
53.735894,175,478.825783
-1.302765,300,478.914837
-1.156362,300,479.004133
-1.390239,300,479.091357
-1.711107,300,479.181392
-1.680087,300,479.266126
-1.210036,300,479.354416
53.855216,172,479.403542
53.098838,175,479.461818
-1.622004,300,479.561623
53.525002,164,479.61529
52.940275,214,479.68296
2.096004,300,479.768813
0.909067,300,479.857168
2.081566,300,479.943318
1.85044,300,484.361373
-0.750162,300,484.470245
-3.925222,300,484.549989
3.302189,300,484.64258
53.606194,168,484.69712
54.011471,172,484.756988
53.695736,167,484.813271
52.885661,237,484.885008
2.08365,300,484.973466
-1.789132,300,485.060487
-1.754268,300,485.147142
2.203022,300,485.237219
-0.726301,300,485.334001
53.147258,133,485.374737
1.604874,300,485.466592
-1.784394,300,485.553926
-1.322798,300,485.639912
1.227392,300,485.730354
-1.355726,300,485.888193
52.671309,209,485.959543
-1.038184,300,492.979345
53.099232,134,493.020267
52.578574,179,493.078344
53.97921,160,493.131573
-2.247182,300,493.211187
-2.124683,300,493.297027
-1.328688,300,493.38965
53.505081,165,493.450995
-1.640294,300,493.546296
-1.656741,300,493.638285
1.536951,300,493.721021
53.872331,149,493.771138
53.97801,159,493.818519
-1.078334,300,493.905884
51.986349,194,493.966913
1.829602,300,494.049623
-0.649559,300,494.144948
53.537365,183,494.203209
53.306482,166,494.257435
53.14081,181,494.315955
53.099133,163,498.879275
-1.886217,300,498.966208
-0.949721,300,499.075217
3.974924,300,499.172121
-1.054448,300,499.263207
53.343179,166,499.326604
1.023013,300,499.415466
53.574909,167,499.480336
53.535575,177,499.538418
-2.149062,300,499.643937
52.620608,180,499.698894
-3.596566,300,499.782426
-1.189136,300,499.870039
53.469308,175,499.924362
1.97171,300,500.016384
1.146594,300,500.104002
3.952563,300,500.207906
2.414453,300,500.296939
-0.975647,300,500.392588
-2.225263,300,500.470352
-0.626401,300,507.022046
53.952426,167,507.083351
2.718106,300,507.178415
1.73741,300,507.258969
1.90333,300,507.359546
53.724288,166,507.409497
53.91048,157,507.465369
52.668439,183,507.527508
-1.323974,300,507.620206
53.499063,175,507.685045
-1.032635,300,507.784297
53.809229,154,507.83787
53.058079,186,507.89746
52.924877,181,507.962229
-0.85735,300,508.057007
1.455625,300,508.143822
2.580063,300,508.224412
53.737944,163,508.28149
0.65691,300,508.361631
53.594631,165,508.419055
-2.732467,300,515.305978
-0.545167,300,515.409138
53.819145,165,515.463662
52.822937,181,515.517266
-1.265542,300,515.607109
-1.179124,300,515.699139
52.91622,154,515.752646
1.895882,300,515.837042
52.757533,184,515.897227
53.799086,172,515.951968
53.13379,159,516.006192
1.895208,300,516.091133
53.575432,168,516.147749
53.219575,152,516.198731
52.881254,173,516.256217
52.853347,172,516.321303
53.442317,167,516.376373
-0.540736,300,516.468565
53.561981,157,516.52243
53.82312,167,516.575155
52.395804,167,521.317557
53.572041,152,521.373621
2.436708,300,521.48066
-1.778226,300,521.563585
54.084287,158,521.617193
53.985675,174,521.676036
-1.624518,300,521.793686
-1.382555,300,521.891226
-1.297814,300,521.989804
53.459592,160,522.040191
1.876123,300,522.118319
53.617913,158,522.16886
52.293178,171,522.219479
2.941803,300,522.307334
51.523668,164,522.354573
53.535292,172,522.412303
53.89283,180,522.466123
53.154635,170,522.524458
-1.355837,300,522.617423
1.739102,300,522.693277
-1.797629,300,529.596684
52.337123,266,529.679948
-0.71906,300,529.779664
52.66049,169,529.838734
1.849326,300,529.930906
2.677501,300,530.020236
-0.164791,300,530.101234
53.880517,172,530.161932
53.191449,163,530.215863
1.974711,300,530.3022
53.33852,158,530.351587
53.799634,154,530.396042
2.243248,300,530.478461
1.273502,300,530.552526
2.50404,300,530.646994
0.977574,300,530.734964
2.111891,300,530.822402
53.925842,157,530.876213
53.397493,164,530.931879
-1.660146,300,531.022556
0.656267,300,535.080604
2.743473,300,535.172082
53.060883,217,535.244257
53.653406,157,535.296034
53.917218,184,535.354782
-0.642398,300,535.451887
-1.700346,300,535.537353
53.878239,153,535.589119
1.882485,300,535.672148
0.423671,300,535.749692
-0.979518,300,535.83809
-1.333298,300,535.921412
0.878528,300,536.000254
2.216982,300,536.080472
2.538891,300,536.171934
-1.404771,300,536.266935
-2.692935,300,536.365161
53.968958,153,536.414668
53.957821,183,536.472838
52.783312,169,536.527315
52.255208,167,542.97232
2.445597,300,543.058222
-1.033083,300,543.149509
53.100567,195,543.212913
53.334684,159,543.265867
2.171692,300,543.360652
53.956438,157,543.41116
52.560606,156,543.457726
52.9007,134,543.50097
1.33052,300,543.587518
53.856536,174,543.641331
0.618222,300,543.722154
-0.848178,300,543.82017
53.838506,159,543.872855
53.655902,165,543.929494
53.990379,169,543.978325
52.733226,171,544.033313
-1.898158,300,544.117272
52.325376,200,544.181708
53.521315,165,544.233918
53.628114,155,550.96206
52.873947,162,551.039862
-1.636955,300,551.130606
-0.895832,300,551.222592
0.945967,300,551.302476
1.660127,300,551.383517
-1.255915,300,551.475244
-1.458374,300,551.564706
53.876396,154,551.620531
53.641787,156,551.671689
53.466179,177,551.729709
-1.061119,300,551.815087
-0.514728,300,551.905824
-0.872338,300,552.002218
53.494183,167,552.06012
53.442093,163,552.110386
52.680621,149,552.161885
1.935502,300,552.240601
-1.308475,300,552.329275
52.931927,155,552.381642
1.43999,300,556.635179
53.31479,161,556.688626
52.74702,206,556.754027
53.88641,147,556.803242
52.612242,175,556.855084
52.972207,297,556.944018
-1.110872,300,557.029696
53.930845,159,557.080817
53.956265,157,557.13599
-5.314861,300,557.230392
52.970377,155,557.279668
-0.813207,300,557.373834
54.003462,153,557.423963
-0.827299,300,557.514116
2.12231,300,557.605477
53.524569,156,557.654998
1.891419,300,557.72891
2.296357,300,557.814415
2.703935,300,557.902328
-0.882476,300,557.997685
2.776239,300,565.141733
-1.12389,300,565.23022
2.482829,300,565.315573
-1.45506,300,565.405281
52.178427,165,565.457232
-1.596865,300,565.546627
1.846492,300,565.632043
53.824269,163,565.689114
-1.357951,300,565.784952
-0.981931,300,565.891371
2.991165,300,565.985108
53.667498,169,566.05026
52.934454,165,566.112003
53.862956,156,566.169113
-1.151509,300,566.259209
1.926155,300,566.339658
-0.521617,300,566.437224
-1.298284,300,566.531027
53.756393,153,566.581945
0.842527,300,566.660169
-1.449999,300,571.140452
-0.831963,300,571.222344
53.288111,165,571.271427
-0.503821,300,571.363897
53.89246,150,571.413489
53.522262,162,571.467267
1.32439,300,571.553248
1.921178,300,571.645159
1.477104,300,571.725371
52.54644,195,571.784198
-1.43515,300,571.869731
53.787257,156,571.920137
-0.934431,300,572.012984
52.389527,168,572.071172
52.631455,215,572.132364
2.086536,300,572.228726
53.967268,171,572.286786
1.636149,300,572.385214
1.13256,300,572.460365
-1.237781,300,572.547588
53.349342,149,579.804201
52.348745,161,579.868177
-1.127261,300,579.970894
53.573249,166,580.032915
53.191723,162,580.092352
1.234939,300,580.184822
53.366674,158,580.244723
53.065636,167,580.309511
3.36003,300,580.40704
-1.084624,300,580.502669
52.910699,282,580.589481
52.526539,197,580.660564
51.832209,170,580.717316
-0.792718,300,580.821692
-0.723805,300,580.924147
52.855794,153,580.981768
53.001215,172,581.038871
53.60774,163,581.097674
1.718594,300,581.187378
-1.019064,300,581.283955
-1.858976,300,587.616649
-1.183917,300,587.718781
52.591142,155,587.777793
-1.127483,300,587.881985
53.128671,158,587.934504
2.490158,300,588.01645
52.08722,184,588.077734
-1.130617,300,588.171924
53.552164,156,588.227685
-0.993542,300,588.317704
-1.832728,300,588.403669
-1.135933,300,588.501766
1.514155,300,588.587665
-0.914296,300,588.680834
2.132948,300,588.765641
52.997109,198,588.82271
54.000892,165,588.879136
-0.842558,300,588.972143
53.438294,165,589.029253
1.062955,300,589.115025
-1.202838,300,593.207647
-0.830501,300,593.30583
53.401981,164,593.355774
53.011699,159,593.409842
-1.409024,300,593.493923
53.597245,153,593.544632
-1.349303,300,593.632514
53.294869,167,593.680423
-0.944984,300,593.767382
53.744457,158,593.820236
3.178314,300,593.920107
2.120003,300,594.000378
-0.598088,300,594.091508
53.053588,165,594.144645
53.799857,165,594.197888
-1.039064,300,594.28467
-1.13685,300,594.375515
2.607559,300,594.460896
53.208198,215,594.53129
-0.933147,300,594.626853
52.818191,133,601.685367
-1.301254,300,601.785983
1.733952,300,601.877438
2.634626,300,601.968031
2.424743,300,602.052309
53.580698,161,602.111291
1.367157,300,602.19741
3.22912,300,602.290639
53.988487,167,602.348333
53.782125,151,602.403074
-1.360865,300,602.501426
-2.623333,300,602.587544
-1.458169,300,602.681473
-1.140487,300,602.784595
-1.276246,300,602.879913
-0.535285,300,602.986582
-1.358612,300,603.089824
53.403025,163,603.150284
53.613495,146,603.199452
0.61488,300,603.285886
-1.640554,300,610.308852
53.164219,158,610.361343
-0.869421,300,610.457463
2.756306,300,610.54197
-1.311737,300,610.627851
53.408302,172,610.688186
-1.795372,300,610.815269
2.748605,300,610.899871
-2.301129,300,610.984547
52.95256,159,611.040486
52.837779,134,611.086897
52.6662,162,611.14288
1.469577,300,611.230709
-1.82138,300,611.347111
1.763379,300,611.426215
52.738593,159,611.481017
52.665533,151,611.534542
53.745989,153,611.587708
53.480567,159,611.638451
-1.0664,300,611.732825
2.406887,300,616.289243
-1.946537,300,616.374571
52.209335,165,616.431652
-1.779368,300,616.519769
-1.268686,300,616.603485
-0.877707,300,616.693153
-1.039857,300,616.781411
-1.258699,300,616.868396
53.09923,155,616.918386
0.689413,300,617.00286
1.916742,300,617.091702
1.421225,300,617.168305
-2.155029,300,617.254058
2.221752,300,617.35186
-1.582961,300,617.436605
-1.351234,300,617.528518
52.627309,184,617.59034
2.133693,300,617.680733
53.849787,149,617.731644
53.768225,169,617.791336
51.943022,168,624.448028
-0.767418,300,624.548383
-1.101463,300,624.647246
53.42514,159,624.698585
53.73974,155,624.752393
53.626879,155,624.806492
-0.761106,300,624.915484
0.8861,300,625.034901
53.620503,163,625.094775
0.252784,300,625.176736
53.35423,145,625.226207
-0.767845,300,625.326757
52.854641,202,625.385029
-1.239523,300,625.475914
1.204228,300,625.583221
53.65219,152,625.639925
1.166719,300,625.726712
-1.282059,300,625.812129
-1.695756,300,625.901052
1.951212,300,625.985518
-1.849245,300,630.575825
0.620176,300,630.66226
2.946431,300,630.755378
1.750393,300,630.863359
1.884472,300,630.948175
-1.181702,300,631.0393
-3.793672,300,631.122679
-1.569374,300,631.218735
1.970436,300,631.302008
-0.877276,300,631.40775
52.698735,179,631.462815
-1.214486,300,631.547799
53.187674,161,631.599995
53.374242,165,631.654752
52.482919,164,631.712672
52.813785,196,631.775957
53.652636,154,631.835625
-1.935521,300,631.916049
52.517834,184,631.975943
2.23331,300,632.068684
-1.762425,300,638.700344
-1.231216,300,638.784471
-0.807897,300,638.889339
53.741496,150,638.938507
-1.105813,300,639.026042
-0.998856,300,639.122501
-1.081848,300,639.212544
1.91099,300,639.290689
53.943202,154,639.339813
0.705522,300,639.418724
53.431684,147,639.465095
1.385109,300,639.554921
-0.747289,300,639.64663
52.32665,262,639.724208
-1.466047,300,639.816778
1.667915,300,639.894408
53.333703,164,639.949582
53.567058,164,640.000527
53.44338,145,640.046809
53.224985,159,640.09571
53.905489,162,646.869033
1.613509,300,646.954304
53.090137,142,647.004509
2.065268,300,647.093479
0.905044,300,647.185369
1.716992,300,647.268724
52.439262,147,647.320439
54.014971,148,647.375085
2.163466,300,647.45677
53.704646,171,647.51156
-1.378244,300,647.595624
-0.686471,300,647.696623
53.893463,150,647.751117
53.780524,158,647.803662
53.566635,163,647.862664
2.011242,300,647.95256
53.795444,148,648.005263
53.109027,148,648.056202
52.727815,206,648.120082
0.409787,300,648.207189
-0.866246,300,652.473072
-2.689935,300,652.552512
53.383197,147,652.600762
0.776084,300,652.677023
-1.088884,300,652.763686
1.894991,300,652.851546
53.768673,140,652.902017
-1.119036,300,652.998613
-5.249303,300,653.094257
-2.628091,300,653.175863
53.816096,146,653.222884
53.067007,151,653.272776
51.781,162,653.326081
-1.1035,300,653.424067
53.860238,173,653.478296
53.739165,162,653.53746
-1.835492,300,653.63406
1.383825,300,653.725722
-1.375349,300,653.816766
0.803068,300,653.901671
52.983348,146,660.780193
54.043251,150,660.828115
52.908226,153,660.878571
53.557888,167,660.933803
2.813351,300,661.030946
52.822569,162,661.089965
52.801131,165,661.144037
53.597284,141,661.192245
-1.342116,300,661.288626
1.837492,300,661.374178
-1.738497,300,661.456622
-1.622687,300,661.543572
53.902826,163,661.599936
52.816722,153,661.653463
1.103952,300,661.738932
-1.713072,300,661.823701
53.474995,145,661.86655
54.062475,145,661.91601
1.581786,300,662.000346
1.077031,300,662.08162
52.629558,176,666.482988
53.641806,162,666.539827
1.100051,300,666.635302
53.836813,166,666.693055
53.56408,156,666.75559
-2.528449,300,666.846846
1.881051,300,666.938285
-1.683244,300,667.034568
52.481771,161,667.082778
53.660658,164,667.134481
53.680341,154,667.185633
-1.242502,300,667.271034
-1.812241,300,667.357791
53.002108,151,667.413042
53.617084,161,667.47062
53.553113,144,667.519758
52.325255,198,667.59158
0.311639,300,667.683701
-1.19912,300,667.774804
0.767072,300,667.853204
-2.047473,300,674.325303
52.734634,135,674.366109
-0.890089,300,674.45324
-1.705661,300,674.539401
-0.836142,300,674.636018
53.959563,168,674.694554
52.215951,163,674.758477
0.656322,300,674.84804
52.749812,171,674.910729
-1.960224,300,675.002516
-1.932849,300,675.090567
1.576294,300,675.169816
53.484842,141,675.215832
1.392088,300,675.292728
53.787776,168,675.349723
-1.576133,300,675.443241
2.910955,300,675.533409
0.392183,300,675.608087
52.130921,161,675.668736
-1.55976,300,675.780539
-3.158198,300,682.147603
53.646328,170,682.199946
52.426209,185,682.259561
1.89256,300,682.344166
-1.306159,300,682.423395
-1.192195,300,682.516054
-1.314411,300,682.601397
53.871625,160,682.655424
3.326242,300,682.750933
52.911925,157,682.802801
-0.947488,300,682.902771
2.668452,300,682.985207
53.682019,147,683.033667
52.53623,171,683.088046
-0.604177,300,683.18975
2.874289,300,683.274423
-1.192126,300,683.362529
53.93864,153,683.412081
2.502231,300,683.497063
52.296999,260,683.571567
52.769653,149,687.654971
53.537536,150,687.703688
53.826654,167,687.756324
-1.143441,300,687.841393
3.025539,300,687.938911
53.326984,176,687.995858
-1.128611,300,688.089437
-1.209254,300,688.178574
53.793305,164,688.234421
53.621237,161,688.287966
-2.242296,300,688.37456
-1.157675,300,688.468832
-1.220764,300,688.583547
2.956296,300,688.682962
2.93187,300,688.778136
-1.11533,300,688.88209
53.482588,165,688.940063
53.174769,169,688.993083
-1.966556,300,689.074938
-1.132775,300,689.166657
-1.955354,300,695.453159
1.102061,300,695.542452
53.28551,212,695.608484
-1.036681,300,695.709331
1.482732,300,695.790403
3.039832,300,695.8831
2.30035,300,695.97411
0.63614,300,696.056034
-1.030146,300,696.146947
1.314037,300,696.235968
54.037829,140,696.28029
52.549985,214,696.345177
53.64167,165,696.396629
53.148816,174,696.452262
-0.97156,300,696.55263
52.887742,171,696.60474
1.538638,300,696.698077
2.817773,300,696.779046
-1.620614,300,696.863102
-0.977116,300,696.961679
-1.455822,300,701.71294
53.559012,168,701.766758
-1.179336,300,701.85832
53.568042,158,701.910106
53.79091,157,701.961742
1.312343,300,702.047338
1.086537,300,702.135244
53.79555,177,702.19414
1.85345,300,702.285323
-1.087116,300,702.384428
53.869942,188,702.448293
-1.0119,300,702.546125
-1.649396,300,702.628571
-1.497759,300,702.710509
53.607157,146,702.758884
2.307534,300,702.856615
53.623759,165,702.908859
53.369125,153,702.962358
53.411022,159,703.016235
2.779277,300,703.109544
53.797952,128,709.726426
-1.571361,300,709.80814
-0.784887,300,709.89877
-1.984059,300,709.984728
52.072927,260,710.06128
-1.362964,300,710.151066
53.350712,149,710.203374
1.627733,300,710.30062
53.992348,151,710.353334
2.731983,300,710.451387
53.871109,162,710.509473
53.160458,188,710.656046
52.648236,165,710.759721
1.51764,300,710.856237
53.24311,199,710.921313
52.550318,152,710.977669
2.530578,300,711.068295
-1.257021,300,711.174726
1.689892,300,711.265972
2.430885,300,711.346375
-1.575572,300,718.043794
-2.640978,300,718.126779
2.28113,300,718.204765
2.812851,300,718.293286
-1.829934,300,718.376485
2.253419,300,718.461194
-0.842778,300,718.552587
1.949187,300,718.632207
2.542515,300,718.724739
-1.974905,300,718.807007
52.810143,158,718.859572
-1.272372,300,718.954602
-0.88709,300,719.048226
53.802367,159,719.109609
1.374077,300,719.204997
-0.998118,300,719.297196
50.922597,205,719.366909
53.399868,165,719.425955
2.213024,300,719.525975
53.548743,166,719.582541
54.055649,158,723.527462
-1.132618,300,723.642973
-1.085439,300,723.731363
-1.86409,300,723.813196
-3.01737,300,723.897722
2.366073,300,723.981848
53.853786,159,724.030877
1.244398,300,724.133765
2.077986,300,724.237092
52.918663,169,724.297013
1.068264,300,724.387737
-4.024806,300,724.474704
51.862622,162,724.533545
52.521424,158,724.584973
1.97764,300,724.665133
-1.013256,300,724.762157
2.434526,300,724.850112
53.353663,163,724.902354
-1.705403,300,724.994689
2.721705,300,725.07766
2.556686,300,732.548623
-1.834327,300,732.637116
2.128671,300,732.734126
2.041519,300,732.825196
52.966396,155,732.875517
3.13587,300,732.968923
2.291084,300,733.04981
1.70795,300,733.151291
-1.619217,300,733.250823
-1.506394,300,733.330782
53.498716,168,733.38369
53.91826,144,733.437428
-1.087928,300,733.529402
-1.23321,300,733.623058
-1.243628,300,733.714907
53.081904,278,733.798395
52.69399,162,733.85782
54.058888,147,733.909487
53.207888,219,733.983601
-2.038048,300,734.067544
53.368529,149,741.490308
-2.831359,300,741.577728
3.068886,300,741.663693
52.045737,164,741.719605
1.471439,300,741.819823
1.700479,300,741.898964
52.788291,158,741.954967
-1.808756,300,742.047478
-1.336316,300,742.128568
53.906921,166,742.178927
53.387411,188,742.238162
53.77445,259,742.319355
52.641332,163,742.379307
2.358653,300,742.458708
53.834535,151,742.509281
-2.283637,300,742.591043
-0.776181,300,742.687829
53.012362,167,742.740107
54.014694,146,742.789577
52.609349,208,742.852089
1.331264,300,746.778185
53.583856,151,746.829808
2.421358,300,746.919766
2.49182,300,747.012605
53.27286,266,747.093348
-1.717332,300,747.173294
54.040412,159,747.223577
3.044201,300,747.316115
1.284569,300,747.403582
53.963727,148,747.451662
52.181479,150,747.502703
54.036693,159,747.559138
1.444662,300,747.643591
53.232222,163,747.697444
53.10784,162,747.749625
53.366683,161,747.800277
52.910262,171,747.85597
2.906357,300,747.949844
53.211437,202,748.013542
1.265334,300,748.094337
53.372692,160,754.802356
1.858593,300,754.887626
2.510051,300,754.979115
2.205604,300,755.076186
3.127638,300,755.167147
2.010823,300,755.265882
2.608233,300,755.355776
52.262305,161,755.41314
53.932308,151,755.471288
1.844173,300,755.552119
52.231092,285,755.640565
2.537393,300,755.744225
-1.178889,300,755.834706
-0.927627,300,755.945111
2.412158,300,756.038798
-1.558173,300,756.117808
53.162202,165,756.168898
51.338464,277,756.250518
-0.697666,300,756.344841
1.36882,300,756.456137
-2.397187,300,760.890279
53.349143,193,760.953111
-1.388945,300,761.045108
53.838688,239,761.116569
-0.88432,300,761.215869
-0.740055,300,761.315075
-1.057972,300,761.406275
2.420567,300,761.498731
52.000548,221,761.57129
-1.422664,300,761.653983
53.669463,194,761.713604
-1.577294,300,761.797489
2.756744,300,761.889013
-1.504905,300,761.974262
-1.206188,300,762.059085
52.337389,151,762.108157
-0.768998,300,762.207333
53.58501,189,762.267498
0.685892,300,762.351546
53.309683,171,762.411451
-1.116395,300,769.106975
-1.476363,300,769.206136
53.464515,165,769.265582
53.990736,155,769.317913
-1.780576,300,769.398916
53.831052,149,769.448204
-0.634774,300,769.545733
-0.515176,300,769.648511
53.825509,150,769.706366
53.942644,191,769.770046
-1.353032,300,769.855298
51.473754,202,769.922728
53.624274,159,769.979991
2.428847,300,770.073783
1.580848,300,770.166468
2.071728,300,770.252771
52.926833,156,770.306503
2.669917,300,770.398645
1.713377,300,770.493168
52.291635,197,770.565077
2.166527,300,777.314435
53.997993,159,777.364606
51.076035,291,777.449627
53.2063,170,777.504804
52.772815,152,777.554583
1.059533,300,777.643618
52.726005,286,777.731641
-0.622407,300,777.836712
-1.237901,300,777.921232
1.061001,300,778.010123
54.074635,161,778.066184
-0.761367,300,778.159088
2.131413,300,778.272429
2.663061,300,778.373885
53.432006,196,778.443952
1.484126,300,778.524463
0.991477,300,778.602709
-1.206937,300,778.686326
2.430798,300,778.77746
0.586518,300,778.861656
54.131062,148,782.727342
2.140326,300,782.824624
2.168896,300,782.919348
52.956657,192,782.990982
2.135875,300,783.074916
53.489022,250,783.153094
53.825471,159,783.20946
-0.966738,300,783.306075
53.819398,156,783.357953
53.792951,154,783.403156
-2.427923,300,783.484907
2.260303,300,783.573878
-1.181125,300,783.662872
2.401005,300,783.754758
1.487298,300,783.843388
-1.15436,300,783.939426
53.037843,148,783.99412
2.676376,300,784.091747
-1.374909,300,784.183933
52.210166,158,784.247488
53.569388,140,791.155682
53.459528,155,791.212644
53.362835,298,791.30703
1.419824,300,791.396699
1.066684,300,791.487329
53.44554,215,791.555455
53.281073,154,791.614818
53.705,166,791.666848
3.235557,300,791.75889
54.063938,151,791.809509
-0.978125,300,791.92838
53.860618,152,792.022977
2.160902,300,792.133637
0.195394,300,792.228648
-1.126449,300,792.32539
53.501392,154,792.386725
53.562739,156,792.452632
53.703529,154,792.510308
2.336776,300,792.601178
53.450748,175,792.657602
3.405398,300,797.220235
52.20157,154,797.277363
-0.91057,300,797.386586
2.775615,300,797.471264
53.564191,152,797.525797
53.834899,165,797.576323
2.793217,300,797.663634
53.794828,182,797.722362
53.804734,155,797.77584
1.57561,300,797.884342
2.073423,300,797.97219
-1.510511,300,798.067488
-1.992789,300,798.156757
53.535823,153,798.211785
54.123951,168,798.265114
54.080837,169,798.321119
1.75114,300,798.408683
1.948176,300,798.496163
-2.323005,300,798.580009
53.603997,148,798.639481
-1.185887,300,805.785877
3.428363,300,805.873792
-0.763375,300,805.961405
2.37542,300,806.040846
53.987779,144,806.092427
54.164517,151,806.142853
2.387197,300,806.22698
-0.763942,300,806.334304
53.448811,151,806.381824
-1.232855,300,806.477025
-1.219322,300,806.570029
52.881769,159,806.627941
53.872565,145,806.677229
52.259625,167,806.738108
54.065321,172,806.790772
0.765811,300,806.88821
53.768276,157,806.938001
52.068057,262,807.009274
-0.516266,300,807.105913
53.029733,269,807.188899
52.772414,154,813.380634
54.188908,151,813.43307
53.509572,152,813.487953
-0.819938,300,813.605218
3.154445,300,813.702177
53.606404,145,813.757088
2.796815,300,813.849741
52.862329,160,813.905606
2.856517,300,813.983973
2.408461,300,814.063245
52.989501,209,814.127013
53.366922,179,814.185238
-1.450161,300,814.277236
-0.703196,300,814.370569
52.660093,157,814.428116
1.275713,300,814.504738
-0.633345,300,814.604061
52.884481,159,814.656684
2.084804,300,814.742505
-2.266533,300,814.823979
53.95782,167,818.874728
3.396782,300,818.961721
3.084991,300,819.053967
1.605864,300,819.134348
-2.018217,300,819.22177
0.948224,300,819.301918
-2.522348,300,819.380832
2.356923,300,819.469401
52.015508,260,819.541941
3.13597,300,819.626853
2.805449,300,819.720568
-1.404444,300,819.805032
53.173679,167,819.857736
53.342452,169,819.912529
-0.89401,300,820.00399
2.86308,300,820.093045
54.195419,178,820.1568
1.835168,300,820.246763
2.388505,300,820.33115
2.031532,300,820.423568
54.0103,147,826.908228
-0.650022,300,827.011816
1.618968,300,827.101381
54.202121,141,827.144494
54.218578,195,827.208459
2.185372,300,827.290212
50.524424,300,827.39461
1.446652,300,827.481391
-0.741185,300,827.574154
53.635401,155,827.622756
53.223972,146,827.670849
3.328646,300,827.760672
54.132014,161,827.813949
-0.79615,300,827.917739
52.275319,241,827.998539
2.428407,300,828.089259
-0.786581,300,828.187789
-0.895353,300,828.293588
3.124376,300,828.382997
53.794676,179,828.434501
-0.728754,300,832.318944
2.679929,300,832.401274
53.346083,155,832.452963
54.21203,167,832.51483
2.800551,300,832.609674
54.076848,173,832.664837
-3.240198,300,832.752075
2.525469,300,832.841773
0.91489,300,832.9305
53.580309,157,832.99191
53.772126,152,833.041228
54.095011,186,833.09967
-1.731999,300,833.194483
1.953103,300,833.291939
54.269805,172,833.351803
-1.910861,300,833.442666
-1.481509,300,833.551714
53.636559,154,833.60397
2.777888,300,833.703273
2.776176,300,833.794135
54.063301,155,839.903427
