#{"t_start": 1781182046.0729659, "env_id": "None"}
r,l,t
-1.08428,300,67384.025052
51.473193,220,67384.128925
0.669826,300,67384.284224
52.860833,143,67384.364518
53.048796,184,67384.462629
53.248967,120,67384.520621
-17.216614,300,67384.637357
-1.49249,300,67384.783395
-6.999097,300,67384.908774
-0.792733,300,67385.052162
-3.362272,300,67385.183689
-1.902088,300,67385.328523
-1.066857,300,67385.499171
0.569413,300,67385.646696
2.523761,300,67385.810056
-6.30717,300,67385.945803
-3.091152,300,67386.072321
-2.392336,300,67523.570336
-0.865273,300,67523.689816
-2.164157,300,67523.810102
-1.65747,300,67523.950748
2.15772,300,67524.076046
2.127627,300,67524.202716
-4.420562,300,67524.327662
1.135651,300,67524.457114
-4.273424,300,67524.582179
-2.109258,300,67524.710907
0.470202,300,67524.857773
-6.721233,300,67524.98049
-3.172456,300,67525.115089
-3.894279,300,67525.24777
-5.664411,300,67525.386547
1.392657,300,67525.514734
51.648579,161,67525.594088
-3.856029,300,67525.7138
-5.337607,300,67525.838151
2.581581,300,67525.984523
2.386459,300,67660.850779
-7.713804,300,67660.9879
53.046955,145,67661.066637
-1.089448,300,67661.205204
-2.081389,300,67661.351098
-0.817504,300,67661.492217
2.072629,300,67661.639929
2.455416,300,67661.785367
1.963513,300,67661.913753
1.66297,300,67662.032011
-1.609522,300,67662.15659
-1.864702,300,67662.296367
-0.779632,300,67662.441243
0.153034,300,67662.571092
-1.291721,300,67662.726736
-12.154874,300,67662.84577
-29.655891,300,67662.969598
-12.400256,300,67663.127983
-2.916344,300,67663.267613
0.724451,300,67663.389716
-5.934275,300,67802.684874
-4.444,300,67802.81479
-5.979519,300,67802.938473
3.188076,300,67803.106888
0.090727,300,67803.232687
53.361136,115,67803.285541
2.209243,300,67803.421918
52.21843,144,67803.494857
-12.003846,300,67803.611541
-9.879227,300,67803.727355
-6.870677,300,67803.870367
-5.654914,300,67804.000833
0.524103,300,67804.143748
52.617151,141,67804.216845
-6.133425,300,67804.35747
-3.43506,300,67804.512358
-4.074451,300,67804.645552
-3.789722,300,67804.794709
-4.800852,300,67804.928601
-6.116426,300,67805.057923
-5.648884,300,67931.421267
-18.379104,300,67931.52265
-16.278519,300,67931.61889
-17.16944,300,67931.721203
-14.102154,300,67931.818311
-8.602532,300,67931.919492
-7.697597,300,67932.022735
-15.016352,300,67932.132223
-17.225764,300,67932.233517
-5.700506,300,67932.334672
-13.079555,300,67932.437103
-19.770725,300,67932.548022
-9.178448,300,67932.661368
-14.820805,300,67932.7632
-15.703179,300,67932.870786
-7.558784,300,67932.988261
-19.72787,300,67933.092387
-13.698189,300,67933.194187
-17.846227,300,67933.305275
-7.136302,300,67933.401267
-10.201999,300,68054.482457
-8.587684,300,68054.585097
-4.357287,300,68054.701623
-17.693231,300,68054.808784
-7.601607,300,68054.909715
-1.924264,300,68055.029525
-4.999285,300,68055.121326
-1.006192,300,68055.253434
-5.14017,300,68055.344532
-9.189526,300,68055.436435
-5.126292,300,68055.528618
-3.588949,300,68055.621156
-3.227886,300,68055.719044
-1.313289,300,68055.827152
-8.99601,300,68055.924577
-2.03385,300,68056.023188
-10.458004,300,68056.1196
-4.660638,300,68056.207993
-1.706425,300,68056.316477
-4.75318,300,68056.409927
-3.87337,300,68150.840346
-2.217158,300,68150.932562
-3.065566,300,68151.027936
-2.858981,300,68151.120972
0.730251,300,68151.20887
-3.13061,300,68151.296017
52.939242,146,68151.347476
-7.057147,300,68151.440017
-3.927672,300,68151.535178
-7.505906,300,68151.626488
-9.229071,300,68151.716836
52.352211,160,68151.773997
-7.680723,300,68151.86382
-1.986029,300,68151.956934
-8.610574,300,68152.055129
-3.045181,300,68152.143962
-1.374198,300,68152.243368
-2.75765,300,68152.335362
-7.939279,300,68152.427691
52.613445,181,68152.49458
-9.742785,300,68242.718456
-3.141272,300,68242.809849
-10.989107,300,68242.9085
51.529101,189,68242.97442
-2.409366,300,68243.064714
-3.353757,300,68243.153357
-1.056769,300,68243.243884
-5.151091,300,68243.330087
-0.87108,300,68243.424861
-9.238566,300,68243.509143
-2.352895,300,68243.600132
-10.029551,300,68243.68305
-4.695992,300,68243.769096
52.452764,146,68243.82448
-3.501988,300,68243.908776
-2.940576,300,68243.995657
-5.55486,300,68244.083097
-6.497581,300,68244.173694
-2.341427,300,68244.262163
-1.311824,300,68244.360165
-2.540458,300,68336.873188
53.232746,139,68336.921761
-0.921467,300,68337.013444
-2.99608,300,68337.111444
-2.805213,300,68337.195381
-0.314925,300,68337.283968
-3.652628,300,68337.385128
52.102295,164,68337.442843
-1.427202,300,68337.533621
-4.803499,300,68337.627618
-1.789369,300,68337.716883
-2.21668,300,68337.815149
-3.305227,300,68337.912034
-4.027619,300,68338.025489
-1.33682,300,68338.126717
-2.356754,300,68338.224589
-1.954226,300,68338.329237
-2.119952,300,68338.429197
-3.03386,300,68338.524873
-2.15465,300,68338.633506
3.314363,300,68434.206917
-14.933233,300,68434.293997
-5.116972,300,68434.39399
-1.159339,300,68434.501101
-1.103663,300,68434.601128
-4.940871,300,68434.691904
-11.742995,300,68434.787204
-2.05533,300,68434.879761
-11.746215,300,68434.976925
-2.898809,300,68435.086392
-2.081969,300,68435.180908
53.579997,153,68435.235785
-4.855528,300,68435.328658
-3.064582,300,68435.431808
53.800708,142,68435.484299
-2.954364,300,68435.573066
-0.692987,300,68435.703291
-14.674789,300,68435.796305
-2.643828,300,68435.891624
53.457899,156,68435.956707
-20.444529,300,68534.18648
-12.916585,300,68534.28121
-4.609505,300,68534.370157
-10.859965,300,68534.459418
50.123376,257,68534.549082
52.258537,211,68534.617638
53.546396,124,68534.661425
-2.510735,300,68534.76133
-10.997478,300,68534.851651
-3.851747,300,68534.943113
-11.801443,300,68535.030016
-3.669252,300,68535.128975
-13.958763,300,68535.216795
-14.662432,300,68535.308393
2.967193,300,68535.421617
53.720321,127,68535.466343
51.782836,226,68535.54369
-2.427947,300,68535.636887
-13.589043,300,68535.725366
-5.720724,300,68535.828517
-4.915098,300,68628.561317
0.726003,300,68628.654205
-5.908753,300,68628.749759
0.464725,300,68628.839436
1.180225,300,68628.926882
-0.166829,300,68629.012315
53.973905,118,68629.055496
53.918613,126,68629.101364
-31.94161,300,68629.196223
-7.559197,300,68629.289074
-6.792843,300,68629.383111
-4.857107,300,68629.484628
-3.241711,300,68629.575616
-1.384945,300,68629.676318
51.190309,144,68629.726735
-1.978209,300,68629.82043
52.012253,136,68629.869491
0.751445,300,68629.956099
54.085963,113,68629.997478
-20.853262,300,68630.086773
-6.196208,300,68723.954264
-1.144443,300,68724.044663
52.449345,209,68724.119447
-5.543565,300,68724.212682
53.421627,172,68724.273647
53.324007,154,68724.325867
-3.498984,300,68724.416459
-0.431092,300,68724.50207
-2.04764,300,68724.601093
-5.606117,300,68724.691977
-5.420171,300,68724.79058
-2.600289,300,68724.876404
2.300056,300,68724.964514
-7.026075,300,68725.054309
-2.180081,300,68725.148332
-3.101388,300,68725.240672
1.824958,300,68725.331949
53.756416,120,68725.37175
-8.056688,300,68725.455234
-1.057548,300,68725.551185
53.698624,145,68814.145998
-2.118082,300,68814.256184
-3.70796,300,68814.347572
53.29421,135,68814.394428
1.689022,300,68814.483329
53.761888,141,68814.531881
53.279857,135,68814.575444
53.276455,167,68814.632194
53.083015,135,68814.679225
-4.694587,300,68814.774846
-4.564396,300,68814.873008
-2.536421,300,68814.969435
-1.331772,300,68815.061725
-2.761789,300,68815.15073
51.887525,156,68815.209663
-4.295526,300,68815.308259
-5.694187,300,68815.402169
0.411065,300,68815.492623
-5.305304,300,68815.582693
-1.348053,300,68815.68277
-3.871598,300,68907.147476
-1.699856,300,68907.258
-14.815438,300,68907.355467
53.208362,181,68907.427702
-4.344307,300,68907.52545
-2.934934,300,68907.626884
-5.852597,300,68907.726518
-1.912244,300,68907.835276
-4.490085,300,68907.942531
-2.566152,300,68908.045665
-1.039132,300,68908.143255
-0.583278,300,68908.242893
-0.442197,300,68908.346052
53.973039,128,68908.394837
-3.930714,300,68908.483089
-1.477271,300,68908.581527
-1.623604,300,68908.675434
53.971062,116,68908.719943
-1.956425,300,68908.822317
-1.258984,300,68908.930935
-1.779748,300,69004.73436
-4.073356,300,69004.823859
-0.875645,300,69004.921477
-0.569449,300,69005.030056
-1.569542,300,69005.127258
52.436165,168,69005.191219
51.406642,162,69005.246666
-0.747788,300,69005.353274
53.11622,201,69005.423135
52.435579,197,69005.49056
51.640108,210,69005.56564
52.003337,148,69005.615996
-1.222125,300,69005.726746
-0.975068,300,69005.841174
52.589505,141,69005.89326
50.509965,235,69005.971617
2.101685,300,69006.061602
53.274204,281,69006.153645
-1.749043,300,69006.244346
-1.50783,300,69006.33629
-2.066162,300,69102.131376
0.38935,300,69102.23152
53.679269,151,69102.280669
-82.87084,300,69102.36382
1.249816,300,69102.455751
-9.435741,300,69102.542682
1.261827,300,69102.635372
-1.382274,300,69102.737013
-1.104258,300,69102.848801
-12.180127,300,69102.940203
-1.220863,300,69103.034613
-3.474531,300,69103.131894
52.767448,137,69103.181077
-4.738776,300,69103.277608
-0.066008,300,69103.378262
0.423282,300,69103.477732
0.448539,300,69103.581514
-3.629796,300,69103.685299
-22.744171,300,69103.766369
-14.086662,300,69103.851936
-9.341628,300,69197.851999
-2.324084,300,69197.940579
-2.887828,300,69198.028461
-7.597959,300,69198.112119
-4.889002,300,69198.19715
-5.630078,300,69198.284077
-17.082517,300,69198.368342
-3.870691,300,69198.450563
-7.756284,300,69198.532493
0.621974,300,69198.623828
-3.453186,300,69198.708405
51.685818,184,69198.771881
-3.239498,300,69198.870573
-4.573143,300,69198.955376
-11.703332,300,69199.038973
51.650685,185,69199.101675
52.943169,172,69199.168325
-1.974035,300,69199.25253
52.785848,142,69199.301518
53.706073,118,69199.345564
-4.75608,300,69291.174066
-0.709496,300,69291.259743
-2.320726,300,69291.342337
-4.913664,300,69291.442338
1.135256,300,69291.533487
53.792719,129,69291.577585
-2.934669,300,69291.671621
-1.185888,300,69291.786355
-3.795945,300,69291.880245
-4.413877,300,69291.965768
-1.406546,300,69292.052705
0.963604,300,69292.147012
-7.023991,300,69292.246092
-12.078008,300,69292.335932
-5.640549,300,69292.435716
53.437643,168,69292.490482
52.917017,179,69292.550624
-1.599362,300,69292.640381
-1.642336,300,69292.726237
-11.894138,300,69292.81611
-3.37923,300,69384.609369
51.382942,199,69384.696174
53.008809,178,69384.763108
-0.492181,300,69384.869412
-1.103719,300,69384.966419
-0.829847,300,69385.05639
-5.303017,300,69385.143754
0.138737,300,69385.237386
52.194801,168,69385.295784
-2.386852,300,69385.387236
-1.666603,300,69385.482265
-3.218221,300,69385.586654
51.177733,213,69385.664316
-3.048263,300,69385.74985
-2.403895,300,69385.875489
-4.463527,300,69385.967016
-9.799398,300,69386.058149
0.255275,300,69386.149439
-5.158934,300,69386.236738
-4.783953,300,69386.319869
-2.27577,300,69480.1993
-2.202971,300,69480.288093
-0.769833,300,69480.377787
53.123892,142,69480.424547
53.621587,130,69480.468121
-3.920436,300,69480.561831
-2.691777,300,69480.653695
-0.528745,300,69480.762295
-2.50207,300,69480.853561
-2.158082,300,69480.934115
-1.740389,300,69481.040112
-1.859456,300,69481.148121
-4.519724,300,69481.235914
53.850779,123,69481.276073
-0.437329,300,69481.367944
-5.200112,300,69481.455824
0.688268,300,69481.547566
-2.132007,300,69481.638719
0.717184,300,69481.728564
52.756496,196,69481.796069
-2.549035,300,69574.36051
53.223937,120,69574.402226
-0.330316,300,69574.492609
-1.162207,300,69574.595843
-1.33207,300,69574.692315
53.20381,165,69574.751787
-1.563821,300,69574.842082
-1.883868,300,69574.925609
-3.543256,300,69575.019818
-1.916847,300,69575.136607
53.755898,114,69575.1769
-5.634264,300,69575.272846
-1.080268,300,69575.402253
1.760551,300,69575.492603
-0.076525,300,69575.587292
53.828381,117,69575.633094
-0.072007,300,69575.736786
-5.007503,300,69575.82277
1.188686,300,69575.925374
53.190402,126,69576.000057
-5.73635,300,69674.877505
-2.62235,300,69674.971222
-35.048704,300,69675.061359
53.55509,124,69675.107017
1.874555,300,69675.222195
-6.771827,300,69675.311144
-1.21527,300,69675.414948
-19.218271,300,69675.509189
-1.80757,300,69675.614774
-8.447744,300,69675.701364
-4.276422,300,69675.79691
-13.13627,300,69675.887009
-3.674489,300,69676.00319
53.964391,104,69676.04112
52.62281,199,69676.113989
-2.567267,300,69676.20775
-6.036568,300,69676.303075
52.586576,141,69676.35655
-15.647202,300,69676.446094
-3.408744,300,69676.535141
51.904985,131,69784.334929
-1.823071,300,69784.423875
52.910103,124,69784.469387
-8.765966,300,69784.557893
-2.327629,300,69784.645012
-9.557673,300,69784.732802
52.44536,141,69784.781019
53.741345,145,69784.833318
53.526365,135,69784.881049
-6.76925,300,69784.966126
-0.896591,300,69785.060906
-5.819627,300,69785.149666
-8.733598,300,69785.244194
-14.7056,300,69785.328295
-5.564186,300,69785.419004
-3.736801,300,69785.515956
-3.945408,300,69785.609663
52.941479,124,69785.652857
54.041271,130,69785.697921
-9.648864,300,69785.779574
53.846576,123,69880.796154
-6.890963,300,69880.878779
-18.195075,300,69880.968696
-12.306345,300,69881.05536
-1.680613,300,69881.154936
-8.688546,300,69881.236587
-1.080811,300,69881.334204
-5.100437,300,69881.417997
-6.986096,300,69881.500272
-8.591579,300,69881.585388
-4.458346,300,69881.673607
-0.558375,300,69881.77478
-3.055037,300,69881.861992
53.794413,131,69881.906527
53.954035,125,69881.949837
-1.368221,300,69882.045343
-0.666872,300,69882.148274
-8.079302,300,69882.235809
53.726458,130,69882.279186
-1.631508,300,69882.375804
-17.899905,300,69989.658479
-1.143733,300,69989.75781
-1.522869,300,69989.847502
-9.712851,300,69989.936768
-1.7638,300,69990.033456
52.944915,169,69990.092528
49.807163,175,69990.161804
-2.237648,300,69990.26247
-6.394895,300,69990.373284
-1.854473,300,69990.484121
-3.290683,300,69990.572173
-2.340913,300,69990.666682
-2.145323,300,69990.758551
-3.268586,300,69990.853495
-1.393458,300,69990.969391
-1.323808,300,69991.052723
-0.208896,300,69991.141515
-2.216744,300,69991.232194
-3.685779,300,69991.319002
53.813768,117,69991.358619
0.143845,300,70089.780875
-4.431933,300,70089.870795
-1.803092,300,70089.959991
-0.693434,300,70090.069979
-5.477023,300,70090.154964
-8.630615,300,70090.244433
52.958999,134,70090.292549
0.007066,300,70090.382353
-6.730563,300,70090.471797
1.940379,300,70090.568213
-10.566362,300,70090.663641
-8.121665,300,70090.747457
-7.765956,300,70090.840678
-1.112003,300,70090.935594
-1.826299,300,70091.026917
-4.94218,300,70091.133406
52.242572,137,70091.185579
-2.954482,300,70091.276576
-4.159305,300,70091.37922
-8.359912,300,70091.466803
-9.154864,300,70181.305845
-2.355264,300,70181.403339
-2.794585,300,70181.493708
-2.111771,300,70181.58549
53.11463,158,70181.636071
-0.624369,300,70181.737486
-5.403809,300,70181.820041
-11.812768,300,70181.909476
-3.281455,300,70182.00071
-19.710898,300,70182.09069
1.418162,300,70182.207428
-0.44891,300,70182.324208
-4.033067,300,70182.417968
-0.613711,300,70182.514601
-2.629128,300,70182.611107
-3.05686,300,70182.701695
4.133705,300,70182.808258
-6.063542,300,70182.901704
-10.187632,300,70183.002009
52.392254,145,70183.053056
-3.990489,300,70298.677106
0.7547,300,70298.775561
-3.416126,300,70298.871765
-3.481017,300,70298.96772
-1.379604,300,70299.058025
-0.865569,300,70299.17477
-4.221791,300,70299.274163
52.631886,293,70299.388039
-4.193224,300,70299.482684
-3.018754,300,70299.574427
0.548728,300,70299.665553
1.015913,300,70299.75715
-3.947731,300,70299.860939
-4.158649,300,70299.968175
-1.348339,300,70300.076799
-0.901508,300,70300.171543
-4.948604,300,70300.265466
-3.490075,300,70300.35981
53.574156,118,70300.402921
-0.512551,300,70300.510033
-2.913782,300,70411.182879
1.882987,300,70411.274369
51.152068,181,70411.335931
0.537514,300,70411.42707
53.177607,215,70411.500477
52.502171,223,70411.581374
-2.960623,300,70411.673444
1.450427,300,70411.760473
1.817069,300,70411.850461
53.524143,129,70411.893029
-4.143421,300,70411.983621
51.356842,176,70412.044128
-9.526414,300,70412.131241
-7.823872,300,70412.216609
-8.010846,300,70412.302686
2.040605,300,70412.38855
0.886223,300,70412.474567
-2.332978,300,70412.560414
53.320566,131,70412.604015
-4.134674,300,70412.703169
-12.583356,300,70513.015961
0.048599,300,70513.110322
-2.671219,300,70513.196853
53.814833,124,70513.236274
-13.094473,300,70513.322383
52.763376,145,70513.370852
51.862285,183,70513.434117
-1.75632,300,70513.536994
-18.381626,300,70513.625546
-2.244557,300,70513.72013
-0.664135,300,70513.826144
-2.468639,300,70513.926576
50.204435,196,70513.994931
51.41808,179,70514.058177
-6.329614,300,70514.148963
-7.85661,300,70514.233123
-2.573049,300,70514.328129
0.488575,300,70514.42326
53.012542,149,70514.481456
-5.712963,300,70514.570767
-2.001628,300,70624.028477
-8.268025,300,70624.128862
-7.766163,300,70624.226905
-1.163659,300,70624.344294
53.979183,110,70624.387607
-2.749872,300,70624.490473
-8.9966,300,70624.580441
-3.703416,300,70624.677135
0.356752,300,70624.772788
-8.822544,300,70624.860858
-3.820153,300,70624.955632
50.647914,175,70625.025626
-2.356859,300,70625.138379
-8.375901,300,70625.231733
-2.535094,300,70625.337807
-2.208905,300,70625.46403
-7.417199,300,70625.567478
-4.104084,300,70625.659207
-1.966962,300,70625.755399
-5.840201,300,70625.855771
-10.962359,300,70734.80484
-4.207456,300,70734.903749
-1.715732,300,70735.006404
0.701745,300,70735.094083
-3.224995,300,70735.199541
-12.091186,300,70735.286452
-3.718483,300,70735.36861
-3.14185,300,70735.463196
53.865481,123,70735.505384
-7.206216,300,70735.596014
-4.264801,300,70735.687374
-18.522531,300,70735.79041
0.91624,300,70735.880987
-15.829943,300,70735.973938
-1.839713,300,70736.063581
0.489734,300,70736.152499
-2.170593,300,70736.266145
53.82269,122,70736.308918
-26.983473,300,70736.393024
-1.539188,300,70736.503287
-2.389321,300,70835.529987
-6.92371,300,70835.644674
-3.226833,300,70835.741133
1.570726,300,70835.834966
-2.913832,300,70835.924266
-6.943953,300,70836.019337
52.504619,147,70836.074851
51.819144,156,70836.141708
53.390616,143,70836.20577
-5.175749,300,70836.309388
-2.389035,300,70836.417318
-3.129858,300,70836.527169
-3.025257,300,70836.651836
-12.016591,300,70836.758572
-3.172545,300,70836.847734
-10.271588,300,70836.939625
-0.544231,300,70837.060463
-1.255553,300,70837.186026
51.731938,185,70837.255599
-6.459524,300,70837.341769
-13.77167,300,70934.798063
-1.391303,300,70934.913167
-4.594166,300,70935.012629
-18.68999,300,70935.110163
-1.805812,300,70935.22126
-8.839614,300,70935.307094
-3.598037,300,70935.40955
-1.539596,300,70935.503516
0.706878,300,70935.609192
-7.074747,300,70935.727587
52.939258,139,70935.778259
-1.879398,300,70935.90962
53.750557,131,70935.956912
-13.742988,300,70936.045379
-0.563763,300,70936.141354
-12.555258,300,70936.226431
53.168175,121,70936.269536
-1.474202,300,70936.359988
-17.367612,300,70936.447529
-3.124432,300,70936.546811
-5.448371,300,71030.007586
51.203122,159,71030.066788
-17.604357,300,71030.151738
-3.835341,300,71030.244962
-11.581219,300,71030.362609
-2.249752,300,71030.4586
-1.597458,300,71030.563927
53.722356,132,71030.610946
1.11536,300,71030.706949
52.700476,190,71030.776012
-24.342709,300,71030.862121
-1.573039,300,71030.95322
-22.340384,300,71031.045227
53.759987,117,71031.084947
52.391028,149,71031.135268
-15.787202,300,71031.222595
-4.019161,300,71031.328684
-2.135883,300,71031.4217
-1.241128,300,71031.535814
-5.393197,300,71031.620691
54.135997,124,71124.027253
-2.878683,300,71124.124827
-4.088515,300,71124.227133
-7.744497,300,71124.330656
-3.517673,300,71124.426342
-5.75814,300,71124.538088
-4.230975,300,71124.636566
-4.274732,300,71124.725482
53.877818,129,71124.769268
-5.944085,300,71124.856224
53.682735,132,71124.90237
-1.179364,300,71125.005675
-7.000179,300,71125.088113
0.421289,300,71125.17849
54.085378,122,71125.220344
-0.471787,300,71125.310021
-1.367948,300,71125.403083
-6.08025,300,71125.498329
-3.718325,300,71125.592014
-3.260885,300,71125.701135
-24.774408,300,71221.098441
54.126255,115,71221.140068
-6.969618,300,71221.240622
53.332859,134,71221.286968
-4.01894,300,71221.374597
-2.018303,300,71221.482232
-4.738456,300,71221.566839
-0.842049,300,71221.658545
3.563469,300,71221.767469
-0.946541,300,71221.85291
-11.117427,300,71221.93977
-0.92345,300,71222.051267
-1.039016,300,71222.162118
-1.459984,300,71222.267771
-6.285157,300,71222.358218
-17.967722,300,71222.454558
-2.515932,300,71222.547766
-0.675416,300,71222.659682
-1.718016,300,71222.769398
-3.407751,300,71222.870878
-1.843377,300,71318.705109
-0.90002,300,71318.812014
-4.096891,300,71318.905705
54.002189,118,71318.945444
-0.681219,300,71319.06707
-13.234866,300,71319.153163
-3.893583,300,71319.240022
52.72564,172,71319.307248
-4.377692,300,71319.397289
-1.48827,300,71319.509533
-0.892309,300,71319.611544
-3.369261,300,71319.713069
-15.059755,300,71319.809055
-4.0197,300,71319.901227
-0.97307,300,71320.014371
-2.2435,300,71320.108265
-3.517249,300,71320.212113
-8.541,300,71320.299748
-3.25972,300,71320.39482
-5.732538,300,71320.479938
-7.784748,300,71421.423602
-5.550657,300,71421.523638
-3.763649,300,71421.613568
-6.645152,300,71421.706247
-4.358659,300,71421.796232
-6.635131,300,71421.894761
-4.246059,300,71421.993609
-3.982849,300,71422.093614
3.493138,300,71422.217579
-9.683522,300,71422.314746
-8.17996,300,71422.412273
-5.811432,300,71422.50211
-1.257372,300,71422.599174
-4.147229,300,71422.690614
-3.285161,300,71422.793422
-4.442786,300,71422.876073
53.449144,129,71422.919911
-3.387534,300,71423.003242
-5.38457,300,71423.090361
-1.521141,300,71423.1923
-30.809207,300,71529.132016
-4.900756,300,71529.239435
50.861953,239,71529.325773
50.851646,212,71529.405142
-10.478777,300,71529.495087
53.579187,145,71529.543388
53.007154,142,71529.593485
53.57733,131,71529.634647
53.621523,127,71529.680156
-4.32489,300,71529.769238
-0.779295,300,71529.858988
-5.546622,300,71529.949452
-2.667057,300,71530.038403
52.052386,169,71530.098751
-2.848074,300,71530.192823
-1.472002,300,71530.311356
-5.613778,300,71530.401619
53.964855,150,71530.452053
-7.783228,300,71530.558837
52.677489,191,71530.630421
-9.456703,300,71644.20668
-5.495886,300,71644.293974
4.540452,300,71644.403846
-0.117794,300,71644.496781
2.525547,300,71644.586745
-0.147523,300,71644.675355
-1.664829,300,71644.781531
-0.926675,300,71644.886691
53.739462,138,71644.937279
53.811065,135,71644.989033
-13.425101,300,71645.09711
-1.416278,300,71645.205306
-9.896292,300,71645.292668
-0.226342,300,71645.391006
-3.224228,300,71645.49895
-3.573567,300,71645.601573
-8.700126,300,71645.701763
-10.816894,300,71645.790291
-2.318127,300,71645.892829
-1.743513,300,71645.997596
-5.644891,300,71748.217574
-7.703907,300,71748.335259
53.581445,160,71748.400348
53.814419,129,71748.449759
-8.849322,300,71748.558196
-2.131059,300,71748.661953
-5.494655,300,71748.759089
-6.657447,300,71748.865361
53.462752,142,71748.918194
-6.379565,300,71749.026315
53.876374,123,71749.071252
52.328994,163,71749.127479
1.692785,300,71749.226128
-7.352085,300,71749.330109
-0.443826,300,71749.43927
-1.426684,300,71749.546387
-3.896445,300,71749.664388
1.145801,300,71749.771476
2.617499,300,71749.883443
-3.715074,300,71749.986314
1.067674,300,71851.52427
-1.545821,300,71851.643214
-1.842733,300,71851.735644
52.871513,161,71851.794272
53.244015,147,71851.845669
51.171495,175,71851.905118
-2.842885,300,71851.99697
4.388671,300,71852.141583
-1.318187,300,71852.245834
-4.159779,300,71852.339145
-0.416909,300,71852.434748
-2.14116,300,71852.529089
-1.574191,300,71852.631456
-1.030671,300,71852.740495
-1.597217,300,71852.836957
-1.289716,300,71852.956893
2.156008,300,71853.051406
-1.65737,300,71853.153275
-1.560544,300,71853.248288
-3.143562,300,71853.329772
-2.138501,300,71958.001781
-2.73791,300,71958.084221
-4.748917,300,71958.169885
-13.607726,300,71958.256896
-8.130365,300,71958.345095
-1.050278,300,71958.450045
-6.618663,300,71958.547239
-52.017059,300,71958.644269
-3.797337,300,71958.736665
53.625862,159,71958.796693
-4.426584,300,71958.88835
-1.385984,300,71958.986892
-6.50109,300,71959.079192
-32.304043,300,71959.171563
53.582082,133,71959.214404
-1.914803,300,71959.313159
-5.827066,300,71959.399704
-2.034253,300,71959.487348
-2.460952,300,71959.593368
-5.01804,300,71959.686223
-7.374232,300,72059.17088
-3.418892,300,72059.266265
-7.805341,300,72059.352594
53.626491,234,72059.43969
-7.775258,300,72059.527008
53.001685,141,72059.58104
-6.882395,300,72059.670835
-8.330879,300,72059.759628
-6.623533,300,72059.854396
-4.316842,300,72059.939477
-2.773806,300,72060.033062
-3.682782,300,72060.12609
-4.622785,300,72060.210254
53.744834,122,72060.250041
-11.628307,300,72060.339274
-6.725473,300,72060.431252
-3.971768,300,72060.542941
51.577115,267,72060.62954
-8.535339,300,72060.722379
53.619025,131,72060.765062
-16.315278,300,72157.229815
-4.238709,300,72157.319631
53.342156,133,72157.364445
-4.121792,300,72157.448584
-4.398374,300,72157.533913
-1.853916,300,72157.623359
-0.722515,300,72157.711811
-9.332627,300,72157.807757
-4.657602,300,72157.903863
-3.919372,300,72157.992617
-3.897036,300,72158.098603
-3.216974,300,72158.197016
-3.350384,300,72158.2952
-3.593504,300,72158.400297
-1.258889,300,72158.498503
-3.402872,300,72158.602353
-7.359113,300,72158.707804
2.68192,300,72158.805958
-3.931133,300,72158.894266
-2.624709,300,72158.986376
52.818356,138,72255.17168
-1.593224,300,72255.26635
53.315761,118,72255.304213
-2.381667,300,72255.387086
-2.828813,300,72255.474448
-1.759415,300,72255.567653
53.210158,139,72255.616291
-2.457804,300,72255.711544
-2.362095,300,72255.814325
-2.94277,300,72255.919693
53.248832,121,72255.961385
-1.244025,300,72256.054543
-4.04119,300,72256.163773
-5.441095,300,72256.273527
-6.107258,300,72256.37362
-4.235782,300,72256.467581
-2.082813,300,72256.649885
-3.063374,300,72256.775052
-2.714524,300,72256.88069
-1.347151,300,72257.009511
-6.227519,300,72352.274733
-2.702936,300,72352.374517
-1.356979,300,72352.469343
-3.419718,300,72352.584099
-6.006689,300,72352.684905
-6.298804,300,72352.782044
-3.084031,300,72352.879543
-1.19808,300,72352.982306
-6.228905,300,72353.077867
0.593758,300,72353.175639
-4.097775,300,72353.267703
-4.190135,300,72353.354972
-2.623115,300,72353.455519
-2.246893,300,72353.551053
-2.389501,300,72353.640905
-11.973737,300,72353.723403
-3.241899,300,72353.828877
-1.887308,300,72353.928504
-0.956528,300,72354.054362
-8.876882,300,72354.147525
-5.499896,300,72452.153764
-0.572781,300,72452.256235
-1.743717,300,72452.351915
-1.715594,300,72452.456066
1.313397,300,72452.551789
-24.566636,300,72452.639778
53.561919,145,72452.691182
-0.910989,300,72452.792981
-3.735004,300,72452.888087
-0.301963,300,72452.996485
-6.705682,300,72453.084505
-13.188185,300,72453.180505
-5.293876,300,72453.27678
52.668159,154,72453.337881
-2.16973,300,72453.467673
-1.213724,300,72453.563901
-5.999364,300,72453.656752
53.692771,127,72453.702015
-4.988241,300,72453.799622
-3.656802,300,72453.888114
-0.1128,300,72551.906062
-2.265039,300,72551.998617
-2.655301,300,72552.107539
-4.742648,300,72552.198144
-2.000953,300,72552.305002
-3.516003,300,72552.394419
-2.036851,300,72552.49403
-3.886271,300,72552.579371
-1.654098,300,72552.666612
-9.5555,300,72552.760663
-3.264528,300,72552.864302
-0.765134,300,72552.973373
-27.358054,300,72553.059432
-3.825135,300,72553.154893
-1.008129,300,72553.248433
-1.687114,300,72553.339367
-1.909511,300,72553.436105
-5.034781,300,72553.52286
-1.533041,300,72553.619475
